actual_gpa,linear_regression,lasso_l1,ridge_l2,decision_tree,random_forest,svr
3.542,3.6063176981663236,3.3480731750000006,3.6061261526284105,3.64330463576159,3.6776852538501226,3.650458983859291
2.411,2.328862211460069,3.3480731750000006,2.3297422034858366,2.3676170212765957,2.3100356784682905,2.2484506385486283
2.728,2.6939749496124934,3.3480731750000006,2.6944475431087778,2.7207620087336233,2.700024893257182,2.6667852019187865
3.805,3.687835603576671,3.3480731750000006,3.687534520771958,3.802086206896551,3.7855528864594703,3.7318628705693992
2.92,3.045755535738004,3.3480731750000006,3.0459947941187417,3.173222577209797,3.084973727919084,3.0813007195552964
2.393,2.366308837153753,3.3480731750000006,2.3671389484465495,2.3747588652482268,2.3525345610942994,2.3612428431966777
2.877,2.5299942742615174,3.3480731750000006,2.530861454215252,2.4270882352941165,2.505014579562563,2.6195777558992823
3.525,3.491722132122182,3.3480731750000006,3.491684701427743,3.4262606060606053,3.4268748061555705,3.5093779993296406
3.469,3.420619271183867,3.3480731750000006,3.4204542087624277,3.4299987309644693,3.446486903496139,3.4587004244376107
3.586,3.468415253704629,3.3480731750000006,3.46819854387399,3.5853876543209866,3.535790305209322,3.4713616371337457
3.682,3.751437232879494,3.3480731750000006,3.751200991483831,3.6057826086956517,3.655197388625788,3.665485953226921
3.348,3.3548445431094747,3.3480731750000006,3.3547824595055045,3.3493106435643574,3.3456578019412824,3.432019727263741
3.282,3.0574484950502647,3.3480731750000006,3.057779205740782,3.2112607142857144,3.1269671652641033,3.108466951667784
3.941,3.7442272547467725,3.3480731750000006,3.743888851526004,3.7257701492537327,3.7554049364877873,3.7478836166202907
3.0,3.1168205152846555,3.3480731750000006,3.1169282812134598,3.173222577209797,3.1491190093312738,3.170262429613949
3.372,3.1082816212802244,3.3480731750000006,3.108474153009608,3.0919836512261596,3.0830419273042575,3.1574966190029596
2.466,2.651876301608636,3.3480731750000006,2.652426033184069,2.713539682539684,2.6810412462841464,2.697533446648557
3.677,3.5093128093096007,3.3480731750000006,3.5091075633617006,3.59472588832487,3.580420636262261,3.594207834673379
3.803,3.7557426859129652,3.3480731750000006,3.755175028939348,3.802086206896551,3.7455918266717156,3.783109303636695
3.704,3.5132544856972276,3.3480731750000006,3.513020084468808,3.5128022222222244,3.5820071679968972,3.5802211368186136
3.285,3.477845182234653,3.3480731750000006,3.477767561652165,3.491257709251103,3.4984911934168332,3.450287936836431
2.722,3.015477253789604,3.3480731750000006,3.0157743022825256,3.173222577209797,3.132700140426879,3.059266595668676
3.755,3.720819987460566,3.3480731750000006,3.7204910431051608,3.699733142037298,3.7019550728271127,3.660904884942374
3.756,3.8195487683151685,3.3480731750000006,3.819081904086029,3.898999999999998,3.8926858861351814,3.9040228572001032
3.532,3.548281428061527,3.3480731750000006,3.548089381893261,3.4905185185185204,3.5222317911564427,3.683144535215905
3.653,3.4603604425351127,3.3480731750000006,3.4602261299461645,3.5669811320754707,3.489790271666414,3.4796381753162926
4.0,4.074935881045185,3.3480731750000006,4.074210894920695,3.974809749492216,3.9788034033733037,4.062968942651915
3.191,3.0736676281774433,3.3480731750000006,3.073792288414079,3.1304201954397404,3.1350823500554656,3.1150104989368037
3.507,3.422639172956462,3.3480731750000006,3.422475016431095,3.5128022222222244,3.4816829749629306,3.476348195421151
3.639,3.7389475358951705,3.3480731750000006,3.7385383680394235,3.8919314586994735,3.8361862586974214,3.8137980179103472
3.984,3.9453568115598356,3.3480731750000006,3.9449463038572192,3.9161565217391288,3.9043639041575937,3.8397205349753625
3.668,3.7270625321166597,3.3480731750000006,3.726565254393398,3.802086206896551,3.8121505495597257,3.768037921198472
4.0,3.5536751865877942,3.3480731750000006,3.5535725082726586,3.5853876543209866,3.617154987188643,3.6399814493950773
3.034,3.0046946211482686,3.3480731750000006,3.0050312463649695,2.9826995073891616,2.968172113628948,2.953433772857797
3.398,3.6316562577431744,3.3480731750000006,3.6313804737935436,3.6732795358649786,3.678676281569329,3.477070829804658
2.717,2.7774180509486945,3.3480731750000006,2.7779644318191714,2.6657297297297293,2.6165990577496903,2.6891139418394423
3.685,3.644112757349793,3.3480731750000006,3.6438013944359438,3.6732795358649786,3.686683882783847,3.652444342596125
3.062,3.3182415902277267,3.3480731750000006,3.3181492426386536,3.3096804123711334,3.3260269252105177,3.409808603221108
2.027,2.2869803109083087,3.3480731750000006,2.287905256120789,2.1880588235294116,2.2357727175558724,2.1501358263130275
3.258,3.126068606918136,3.3480731750000006,3.1262942190854703,3.173222577209797,3.148505061127046,3.191902957777594
3.225,3.0219568960399013,3.3480731750000006,3.022164618215176,3.0240000000000005,3.053720657116721,3.104731144041456
2.906,2.938761081767189,3.3480731750000006,2.9390403291028075,3.0240000000000005,2.9757868398017653,3.0283258352066955
3.947,3.9533812627784073,3.3480731750000006,3.9527952000875644,3.6672222222222217,3.6931556831143193,3.740735727201005
3.881,3.473142110631617,3.3480731750000006,3.473006496659072,3.4299987309644693,3.4583671908941693,3.5406755181926406
3.471,3.4966745680629945,3.3480731750000006,3.496488777259848,3.6151891191709815,3.576724751107506,3.467812504093274
3.495,3.5554156068944405,3.3480731750000006,3.555298872748246,3.5241811023622054,3.527209771988558,3.4835153216032255
3.316,3.751492568365988,3.3480731750000006,3.7510383578680058,3.717748427672955,3.6970741449538833,3.7026354922803226
2.125,2.3268882217152687,3.3480731750000006,2.3277812879761406,2.1643488372093023,2.2697370336552862,2.255747666481003
3.959,3.8883172826331642,3.3480731750000006,3.8878574450003605,3.8876857142857144,3.893509284565535,3.8919914038972894
2.819,2.9029965505052497,3.3480731750000006,2.9033274148741075,2.821941747572816,2.859794099402473,2.853889606737651
2.567,2.538882319466096,3.3480731750000006,2.539568748071741,2.531258793969851,2.5462233061532014,2.5033441898915036
3.868,3.5654191415120415,3.3480731750000006,3.5652087985126,3.699733142037298,3.6614856409048584,3.6281118209458825
4.0,3.882335714483089,3.3480731750000006,3.8819584738802915,3.818337142857139,3.867702521070472,3.937971411981464
3.858,3.930941116351342,3.3480731750000006,3.9304330817860724,3.8671951219512177,3.8945264513023004,3.875850005600304
3.785,3.6397387169885316,3.3480731750000006,3.6394512211273886,3.6219897435897432,3.6544786268774105,3.5700131869483154
3.412,3.1142852542053827,3.3480731750000006,3.11464107071493,3.068365994236311,3.1306129167719012,3.140686978003485
3.837,3.77118449221289,3.3480731750000006,3.7708537077863222,3.7834043035107667,3.819127959441439,3.863856574334336
3.518,3.4743809135724373,3.3480731750000006,3.4743576232699724,3.5080347003154575,3.539045208788007,3.4399811628306365
2.794,2.7964218952861115,3.3480731750000006,2.7969222945010896,2.8302339622641504,2.8157521706736155,2.961828032635704
4.0,3.6820758651781405,3.3480731750000006,3.681906286197125,3.668086538461539,3.7382827097526774,3.815718711100061
3.333,3.5107934502525047,3.3480731750000006,3.510527519250636,3.5853876543209866,3.6068915583880368,3.5687169939097214
3.6,3.609038224373886,3.3480731750000006,3.6089054833082272,3.59472588832487,3.637206177286249,3.6300845101503296
3.239,3.1370423967006644,3.3480731750000006,3.137248192308315,3.1748796992481205,3.2468771652794874,3.2275192832257416
3.722,3.6901926391130155,3.3480731750000006,3.6898394057883697,3.769486111111112,3.7329137102806116,3.723068062277698
3.366,3.1524682087691183,3.3480731750000006,3.152700426498165,3.173222577209797,3.1916323283161376,3.230022407984254
3.01,2.893307476185738,3.3480731750000006,2.893722376356724,2.9084630350194547,2.928538505843802,3.004780319218906
3.978,3.657833474215434,3.3480731750000006,3.657504271159355,3.726900621118011,3.746743309224269,3.7470004962758763
3.238,3.1754144182417496,3.3480731750000006,3.1756744386797946,3.0701832061068672,3.142961270200699,3.2285583611752067
4.0,4.138200991248376,3.3480731750000006,4.137566704489429,3.974809749492216,3.990652218510424,4.189088962181612
3.432,3.4606665583085725,3.3480731750000006,3.460635800929586,3.430526315789475,3.4553105792530796,3.5159217388768784
4.0,4.070571937017231,3.3480731750000006,4.0700643518178845,3.9516274509803924,3.944369984422018,3.9956400143301813
3.294,3.3370150045221387,3.3480731750000006,3.3371248226966452,3.3493106435643574,3.3865233556766885,3.368637642243784
2.659,2.4807122153563395,3.3480731750000006,2.481442026418916,2.4138857142857137,2.4627130285129812,2.5325462561646295
3.654,3.644140726485524,3.3480731750000006,3.643950659100106,3.6732795358649786,3.6741400831518676,3.637914810481532
3.356,3.369272419562905,3.3480731750000006,3.3693495145982157,3.388565947242204,3.3850837204864956,3.3826755253265675
3.916,3.8313557388729156,3.3480731750000006,3.830963488815127,3.8919314586994735,3.874887111497311,3.7951514123789694
3.337,3.191337842993245,3.3480731750000006,3.1914258270324787,3.2078956043956057,3.193690957341446,3.246264910871615
2.964,2.7392108262180885,3.3480731750000006,2.739693461519562,2.7919222222222206,2.6782106834038824,2.819031063094255
3.408,3.7385158957049422,3.3480731750000006,3.738160172384678,3.7257701492537327,3.7475937168587437,3.7622376136687543
3.653,3.515907938785988,3.3480731750000006,3.515659766161316,3.59472588832487,3.6244270807702805,3.5659528535287373
3.759,3.4511882446852615,3.3480731750000006,3.4511480908913,3.5080347003154575,3.5581446084565482,3.5217334269831406
3.617,3.7669068573086455,3.3480731750000006,3.7665760831468122,3.8439225512528443,3.8264673290066353,3.852841289912696
3.962,3.872071513722727,3.3480731750000006,3.871643561229181,3.8919314586994735,3.885234660716508,3.777113600352892
2.303,2.358101061839743,3.3480731750000006,2.358917467654668,2.3676170212765957,2.324290057460083,2.2990807789251497
2.874,2.805313200501512,3.3480731750000006,2.8056443656035412,2.800076124567473,2.863308788137047,2.84482678987063
3.338,2.9471164086812327,3.3480731750000006,2.9475035436534416,2.9440688405797117,2.9450033300948353,3.0953048140713766
3.644,3.5825288190569715,3.3480731750000006,3.5823482908332034,3.647611428571429,3.6283036388490513,3.665378727217811
3.777,3.7360427669335396,3.3480731750000006,3.7355798655588437,3.7834043035107667,3.8067748521748497,3.7654438919010387
3.883,3.8639594939799173,3.3480731750000006,3.8635232034248745,3.8919314586994735,3.8883022657538784,3.892876332251354
3.288,3.178552767524074,3.3480731750000006,3.178733170639457,3.2112607142857144,3.1904225423461923,3.0993103708890275
4.0,4.084132779297361,3.3480731750000006,4.083434033447686,3.944924107142859,3.9616191667656704,3.9587102347116274
2.698,2.9322576833820104,3.3480731750000006,2.9325397511253346,2.9336874999999996,2.907169423122509,2.877870050167548
2.754,2.9197451392308267,3.3480731750000006,2.920069306925595,2.913545454545454,2.8886822186453243,2.9110018756187888
3.573,3.5379120815708136,3.3480731750000006,3.53776027566652,3.564743315508019,3.535022324820431,3.5452006156098603
3.96,4.152688592339265,3.3480731750000006,4.152001185233766,3.974809749492216,3.9851770049149877,4.001816272751935
3.15,3.295460722343789,3.3480731750000006,3.2954227636777023,3.254976047904192,3.3117988762979333,3.2883349161584077
3.686,3.560215747946897,3.3480731750000006,3.560152991297805,3.668086538461539,3.685255686194686,3.6083275819258924
3.117,3.0187891391877884,3.3480731750000006,3.0190686348187206,2.927682291666667,2.991728935651718,3.0956004326970707
3.473,3.254277226260543,3.3480731750000006,3.2542758416007542,3.249450980392157,3.3014036422604676,3.3712567882829054
3.366,3.33515133181867,3.3480731750000006,3.335203372304935,3.3493106435643574,3.378389941434537,3.385563240064122
3.28,3.1604936407594124,3.3480731750000006,3.160778307474982,3.068365994236311,3.1637734280223326,3.1713439838180246
3.364,3.535105915960191,3.3480731750000006,3.534900301881949,3.6151891191709815,3.565331492003068,3.560067623488812
3.579,3.3121878493853614,3.3480731750000006,3.3121739167535083,3.2231677631578974,3.2646470912935537,3.2449899387652708
3.984,3.8130244696356477,3.3480731750000006,3.812654895080588,3.8112000000000004,3.8421192985878863,3.857572548085605
4.0,3.9493814131910847,3.3480731750000006,3.948886583956192,3.903732394366196,3.9202221426935098,3.8940333996369954
3.528,3.6652413369384846,3.3480731750000006,3.6648970201590996,3.6219897435897432,3.657059191708348,3.5749516596510835
3.85,3.553418038196576,3.3480731750000006,3.553182421401177,3.564743315508019,3.5290286257777397,3.503114877382251
4.0,3.972978514834602,3.3480731750000006,3.972320163885259,3.974809749492216,3.9525659284242876,3.9739043475378786
3.471,3.401586706381589,3.3480731750000006,3.401485130520876,3.4299987309644693,3.4578086995858155,3.438433690514011
3.461,3.4491347923832154,3.3480731750000006,3.4489836762735564,3.317114754098359,3.389522968217679,3.478010228500221
4.0,4.0329009394784645,3.3480731750000006,4.032288471229187,3.951044736842102,3.9731039450773493,4.0909622523014795
3.494,3.5755176790871483,3.3480731750000006,3.5754733407599515,3.5853876543209866,3.544134192444159,3.528790713689724
3.855,3.9342236037869114,3.3480731750000006,3.9336931909555903,3.974809749492216,3.9601947420684875,3.9693728803364445
3.356,3.476709977391225,3.3480731750000006,3.4766867453613974,3.5080347003154575,3.507609674199512,3.63504069733193
2.456,2.481143139225342,3.3480731750000006,2.4818990827441083,2.277493150684931,2.3835498349622624,2.4554585231508907
4.0,3.7746322270342225,3.3480731750000006,3.774240856605594,3.818337142857139,3.8366810662844513,3.8628306218265296
3.584,3.8301438047551155,3.3480731750000006,3.8298229879100276,3.822818181818182,3.7911933424957542,3.6592611717915844
3.947,3.8978976748183882,3.3480731750000006,3.8974769823760127,3.898999999999998,3.913762330879809,3.9659560827941753
3.302,3.3210189151418033,3.3480731750000006,3.3210360174788414,3.3096804123711334,3.24071624820711,3.413188623548307
3.385,3.156298834504931,3.3480731750000006,3.1564291741293733,3.141378151260504,3.146290143572611,3.128852754374553
4.0,4.0653119735253584,3.3480731750000006,4.0646438830914144,3.9161565217391288,3.966581015287919,4.05412820875253
3.622,3.68432929352051,3.3480731750000006,3.683937152546519,3.7218641975308637,3.679259915875337,3.628433223385964
3.067,2.9404976174288313,3.3480731750000006,2.9407295064667185,2.9440688405797117,2.9286616001725063,2.940562553669295
3.205,3.0010792913697513,3.3480731750000006,3.001250149049578,2.9336874999999996,2.9971535544677685,3.0343379010050002
3.073,3.0049274658723037,3.3480731750000006,3.0052941640149795,3.0496156156156147,3.033630073097119,3.0644423726611363
3.179,3.306316448413434,3.3480731750000006,3.3063616060322203,3.2231677631578974,3.2384991352484933,3.288577447955646
3.321,3.3152511884622644,3.3480731750000006,3.3152092267137614,3.188576271186441,3.2593881198883903,3.2870273663435876
3.761,3.737731824778032,3.3480731750000006,3.7375003247958176,3.6732795358649786,3.729097681855403,3.7856595828547137
4.0,3.9035614029783594,3.3480731750000006,3.9030141372147265,3.9161565217391288,3.9300881429495216,3.9026512623617338
2.89,3.0840485677636837,3.3480731750000006,3.0843062567676367,3.068365994236311,3.033841196679242,2.995247021207593
3.902,4.0071325594030585,3.3480731750000006,4.0063910102017335,3.8671951219512177,3.868972086271256,3.872919118578415
